Id,SalePrice
1461,108159.21493026131
1462,155484.3466640946
1463,165512.4682478959
1464,185488.99423344334
1465,246344.86259176023
1466,178013.31673014344
1467,172264.62743852724
1468,168457.56196345127
1469,192192.30342014972
1470,120287.42648382473
1471,199089.98235399794
1472,93815.38762661081
1473,87197.45123208547
1474,153280.23529330583
1475,128679.1865790846
1476,362229.4410902433
1477,274671.15435548034
1478,344942.6265026438
1479,332353.61525426793
1480,406629.50222426176
1481,302913.13478599256
1482,250461.7455599329
1483,191426.5820742073
1484,166768.13888612133
1485,198081.69106633327
1486,205838.60346409207
1487,332314.49215818476
1488,250364.1552451225
1489,202184.70290356985
1490,211666.37755942042
1491,191165.8160941357
1492,109735.86204838334
1493,183875.53047886287
1494,314680.86007446423
1495,308577.2126479356
1496,225409.12809576746
1497,206775.8424677509
1498,178776.11066465738
1499,178776.11066465738
1500,168253.17295709386
1501,180090.9396693582
1502,171553.79325594386
1503,242444.1695139974
1504,228900.2403852297
1505,217822.72537140013
1506,195825.35545784532
1507,220778.0689375255
1508,187693.93220375694
1509,162583.59213486087
1510,146250.41195990716
1511,144841.4507312416
1512,171179.85559823603
1513,177126.80650814588
1514,156573.20790503285
1515,198136.15768492245
1516,158087.94234628114
1517,148965.4590809018
1518,163387.25263079966
1519,200603.75216121675
1520,126592.60870149604
1521,130451.93728436262
1522,173588.34169375827
1523,109764.57202175667
1524,114138.42572339886
1525,111913.71472685877
1526,113385.43048644485
1527,104958.63065075554
1528,127462.00372627872
1529,141775.50084435946
1530,168425.51324225246
1531,116673.50084354251
1532,90680.29748745344
1533,145514.22410490655
1534,114348.54202247754
1535,135918.58962233993
1536,101193.62933935184
1537,60920.91634942562
1538,152085.78110707633
1539,198190.60570639675
1540,141099.7334711796
1541,129208.22834514838
1542,143607.11331395595
1543,186655.25614255527
1544,96158.52935026074
1545,125666.99104948802
1546,142224.8952226629
1547,141119.2811623129
1548,143883.79004261666
1549,131039.00535367592
1550,148034.0998744173
1551,114274.12617127493
1552,139775.69254519115
1553,126264.55961315875
1554,107287.63026731147
1555,189794.6830903527
1556,195227.34962646215
1557,112708.24831491295
1558,101703.80915097316
1559,114080.7835307102
1560,140035.42828546913
1561,153627.7165756371
1562,119725.32676818239
1563,109973.54973316134
1564,171351.89566739526
1565,136128.5978305178
1566,224856.68201114167
1567,96454.8989748332
1568,235422.38778923592
1569,99331.1138472606
1570,124392.37176734104
1571,106839.36181607342
1572,123299.04616802488
1573,192340.19962556852
1574,133589.6203009017
1575,198149.34919660765
1576,211395.64230941585
1577,195973.49999363004
1578,145542.3816134332
1579,145497.6486830004
1580,191367.9247781578
1581,128854.1720115681
1582,131904.7550570058
1583,266878.61419833126
1584,230842.90396757913
1585,167530.45220324746
1586,49073.9284207513
1587,97644.44559258479
1588,119559.52748292132
1589,95470.70871070988
1590,120067.70294749312
1591,85227.35916255129
1592,116750.19048295094
1593,121641.91998860653
1594,160630.3388319398
1595,128650.0964833012
1596,224945.79128852976
1597,203919.24859828787
1598,230759.1501070098
1599,169000.41387981037
1600,167077.99985202274
1601,39982.626858888834
1602,110683.16843872424
1603,85962.88972707809
1604,262235.2019017048
1605,224916.3224561977
1606,164071.6104887299
1607,204178.01447428594
1608,233022.73678901186
1609,204596.44007670414
1610,167628.3107546303
1611,142631.72763126087
1612,171621.98191482894
1613,153458.15094402898
1614,104767.88782035856
1615,73874.38745921018
1616,73874.38745921018
1617,76208.96663194371
1618,107753.6658234169
1619,129017.55235299561
1620,191137.01918585727
1621,126872.44849743287
1622,142170.59796664398
1623,226603.4662193783
1624,190736.8110368165
1625,119245.66758442367
1626,171824.46331437788
1627,177129.85562298103
1628,262830.7170221077
1629,202315.94632647798
1630,330060.98610726534
1631,258081.7650823493
1632,273787.73655586434
1633,189013.69300191366
1634,178886.05985441658
1635,178676.0417361657
1636,170147.0254398327
1637,169217.85565468518
1638,207271.90115368878
1639,186520.73568629852
1640,243352.72400607634
1641,194339.3328342472
1642,259726.05999257404
1643,238330.3167362155
1644,227160.3589579009
1645,171712.87226520007
1646,153294.55127765925
1647,167209.14147910767
1648,143720.35948998673
1649,119272.6617000007
1650,108132.88581502996
1651,108296.74208766519
1652,94143.10017188115
1653,93979.24389924598
1654,153263.02052442537
1655,157920.96681494283
1656,145079.8364873717
1657,150042.58462480863
1658,156295.56811941118
1659,128843.04285171983
1660,137891.06182433816
1661,386465.76370658143
1662,373133.4960618984
1663,357655.9256073502
1664,417483.2016069583
1665,340258.3173925233
1666,295935.2856643172
1667,359045.9582439534
1668,340663.7204053864
1669,334718.17297116667
1670,351973.7097145654
1671,268683.562228122
1672,390804.3385840618
1673,307148.0586456391
1674,277930.8323883421
1675,224199.93281727377
1676,221014.4552568125
1677,237162.24594618194
1678,406099.9853427799
1679,362685.60112071387
1680,343769.6615307166
1681,310017.7398335965
1682,283815.70333467773
1683,239432.8250450713
1684,189958.4111367034
1685,179260.30234087392
1686,171198.72140261304
1687,198081.69106633327
1688,200254.6570248056
1689,198131.2658654517
1690,191775.16084778908
1691,183138.78838852159
1692,246400.79586672015
1693,198081.69106633327
1694,171529.45050227625
1695,184333.32789560925
1696,252089.77972574974
1697,191837.05481012637
1698,335866.23681343277
1699,329118.4623215317
1700,279872.7974186281
1701,294800.109869858
1702,257042.90163238556
1703,261961.25554506993
1704,257246.60046288045
1705,234929.22129173344
1706,366496.8175264242
1707,222879.0756258471
1708,213292.536460259
1709,259391.44397169817
1710,228019.3552958842
1711,247070.34817043832
1712,260064.17229973874
1713,283200.2583964892
1714,221723.3918591917
1715,204952.1354124993
1716,188255.75012048165
1717,183374.9366910095
1718,152793.4500801749
1719,199666.40126291086
1720,230721.96937749465
1721,177845.0777367663
1722,137416.62285867194
1723,151525.79810315947
1724,214897.90193714225
1725,215988.0441778123
1726,180364.17735071556
1727,178979.74021606607
1728,182483.2288673162
1729,151749.43321233528
1730,170131.36616408278
1731,129155.21941140032
1732,121885.29781158228
1733,108826.55582471483
1734,118269.24777355365
1735,124170.96899111819
1736,111930.8529223912
1737,295880.8939703102
1738,250655.1314189796
1739,303888.85615648376
1740,227962.8158119223
1741,199313.91364038392
1742,180090.9396693582
1743,188903.69140465092
1744,311539.2041240783
1745,254312.1458451273
1746,284338.15590806457
1747,207090.1587912254
1748,226063.0964173423
1749,152989.93194124306
1750,142786.87496543885
1751,221532.1511338174
1752,118315.87350154301
1753,163449.20556294348
1754,200646.8233011674
1755,169549.10141554446
1756,108332.09860432852
1757,105953.14796105702
1758,151232.11069551017
1759,166675.76228281693
1760,158921.23584019265
1761,146050.102001051
1762,182275.55532832508
1763,189932.5873065581
1764,114726.75296548568
1765,183601.12730515795
1766,170858.25626336556
1767,183611.78339967935
1768,126308.61953070777
1769,173024.11297690985
1770,133966.24414495862
